epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
    0,     1,           1.0475,          0.67353,          0.37394,          0.13038,          0.27245,          0.83346,           1.4626
    0,     2,           0.6539,          0.42092,          0.23298,          0.12752,          0.21538,          0.64116,          0.84193
    0,     3,           1.6001,           1.1131,          0.48695,          0.19353,          0.35025,           1.1061,           1.7656
    0,     4,           1.2534,          0.86615,          0.38725,          0.17601,          0.30896,          0.86521,           1.3845
    0,     5,           24.576,           2.2469,           22.329,          0.27014,          0.49762,           2.1113,           6.2875
    0,     6,           1.0491,          0.84369,          0.20543,          0.17592,          0.30493,          0.69892,           1.1089
    0,     7,           1.4588,           1.0525,          0.40627,          0.22403,          0.34058,          0.99631,           1.4319
    1,     1,          0.19399,         0.073138,          0.12085,         0.043604,          0.08978,          0.69999,          0.75593
    1,     2,          0.14219,         0.042222,         0.099963,         0.043379,         0.068215,          0.56525,          0.62344
    1,     3,          0.16277,         0.052617,          0.11015,         0.047636,          0.07615,          0.59857,          0.70799
    1,     4,          0.16255,         0.077274,         0.085274,         0.055613,         0.092283,          0.56286,          0.63033
    1,     5,           21.413,          0.20355,           21.209,         0.073848,          0.14977,           1.8788,           6.1168
    1,     6,          0.14704,         0.052687,         0.094351,         0.048494,         0.076201,          0.54041,          0.60641
    1,     7,          0.15445,         0.080318,         0.074129,         0.062974,         0.094083,          0.46934,          0.54856
    2,     1,           0.1263,          0.06118,         0.065124,         0.042599,         0.082113,          0.35777,          0.51273
    2,     2,         0.063134,         0.044336,         0.018798,         0.046868,         0.069901,          0.19841,          0.24184
    2,     3,          0.11401,          0.05935,         0.054661,         0.051517,         0.080875,          0.34012,          0.57714
    2,     4,          0.09294,         0.069682,         0.023258,         0.057684,         0.087633,          0.22309,          0.34972
    2,     5,           21.823,          0.18024,           21.643,         0.072344,          0.14094,           1.6837,           6.1777
    2,     6,         0.081377,         0.063224,         0.018153,         0.052314,         0.083473,          0.22462,          0.27783
    2,     7,          0.12717,         0.098056,         0.029115,         0.068696,          0.10395,          0.27813,          0.40995
    3,     1,          0.10552,         0.039367,         0.066151,         0.031146,         0.065867,          0.42714,          0.51458
    3,     2,         0.054931,         0.027911,          0.02702,         0.035485,         0.055461,          0.27027,          0.31295
    3,     3,         0.084978,         0.033913,         0.051065,          0.03643,         0.061135,          0.34547,          0.52945
    3,     4,         0.073395,         0.047295,           0.0261,         0.043368,         0.072196,          0.29062,          0.36344
    3,     5,            21.65,         0.090977,           21.559,         0.053421,          0.10013,           1.7053,           6.1658
    3,     6,         0.064778,         0.039104,         0.025673,         0.041395,         0.065648,           0.2675,          0.31799
    3,     7,         0.087567,         0.064007,          0.02356,         0.057979,         0.083988,          0.25183,          0.34229
    4,     1,           0.1184,         0.037572,         0.080824,         0.029708,         0.064348,          0.54217,          0.58491
    4,     2,         0.077512,         0.023131,         0.054381,         0.032305,          0.05049,          0.41404,          0.46055
    4,     3,         0.096248,         0.032052,         0.064195,         0.035105,         0.059434,          0.45533,          0.54981
    4,     4,         0.086727,         0.041427,           0.0453,         0.040585,         0.067569,          0.41217,          0.45934
    4,     5,           21.486,         0.065768,            21.42,         0.047804,         0.085136,           1.7948,           6.1465
    4,     6,         0.084126,         0.032422,         0.051704,         0.038389,         0.059776,          0.40613,          0.45645
    4,     7,         0.089667,         0.051481,         0.038187,         0.052123,         0.075323,          0.32656,          0.39786
    5,     1,          0.10566,         0.038561,           0.0671,          0.02962,          0.06519,          0.43831,          0.51976
    5,     2,         0.047363,         0.021687,         0.025676,         0.030719,         0.048889,          0.26993,          0.31255
    5,     3,         0.080471,         0.033892,         0.046579,         0.035556,         0.061116,            0.343,          0.50299
    5,     4,         0.063526,         0.036821,         0.026705,         0.038122,         0.063702,          0.29395,          0.37143
    5,     5,            21.63,         0.059058,           21.571,         0.046643,         0.080676,           1.7066,           6.1675
    5,     6,         0.059027,         0.032867,          0.02616,         0.039458,         0.060185,          0.28363,          0.32707
    5,     7,         0.076054,         0.054857,         0.021197,          0.05404,         0.077754,          0.23936,          0.31972
    6,     1,         0.097868,         0.034511,         0.063358,         0.028178,         0.061671,          0.42502,           0.4929
    6,     2,         0.045067,          0.01848,         0.026588,         0.028894,         0.045129,          0.28054,           0.3204
    6,     3,         0.073314,         0.029673,         0.043642,         0.034253,         0.057185,          0.33609,          0.48123
    6,     4,         0.056679,         0.032009,          0.02467,         0.036133,         0.059394,          0.29317,          0.35153
    6,     5,            21.63,         0.052391,           21.578,         0.045035,         0.075986,           1.7134,           6.1685
    6,     6,         0.053447,         0.027584,         0.025863,         0.036568,         0.055136,          0.28368,          0.32456
    6,     7,         0.064068,         0.044236,         0.019832,         0.048184,         0.069822,           0.2355,           0.3026
    7,     1,         0.094031,         0.034081,         0.059951,         0.028541,         0.061286,          0.40754,          0.46823
    7,     2,          0.04456,         0.018918,         0.025641,          0.02865,         0.045661,          0.28117,          0.31819
    7,     3,         0.067708,         0.029528,          0.03818,         0.034219,         0.057046,          0.32622,          0.44519
    7,     4,         0.053223,         0.031181,         0.022042,         0.036121,         0.058621,          0.28188,          0.33053
    7,     5,           21.661,         0.054242,           21.607,         0.044443,         0.077317,           1.7131,           6.1728
    7,     6,         0.048806,         0.023632,         0.025175,         0.034358,         0.051033,          0.28708,          0.32511
    7,     7,         0.059832,         0.042483,         0.017349,         0.044931,         0.068425,          0.21485,          0.27343
    8,     1,          0.10755,         0.035364,         0.072183,         0.030337,         0.062429,          0.49378,           0.5381
    8,     2,         0.062288,         0.021605,         0.040682,         0.030914,         0.048796,          0.35902,           0.4043
    8,     3,         0.079388,         0.028384,         0.051004,         0.032743,         0.055929,          0.39601,          0.49098
    8,     4,         0.074003,         0.038309,         0.035694,         0.039167,         0.064977,          0.36066,          0.40518
    8,     5,           21.575,         0.097872,           21.477,         0.053262,          0.10386,             1.76,           6.1542
    8,     6,         0.073261,         0.031153,         0.042108,         0.039041,         0.058594,          0.36592,          0.41498
    8,     7,           0.0776,         0.048246,         0.029354,         0.049545,         0.072918,          0.28268,          0.35329
    9,     1,         0.099995,          0.03423,         0.065765,         0.029491,          0.06142,          0.44662,          0.50424
    9,     2,         0.046902,         0.016319,         0.030583,         0.027132,         0.042408,          0.30308,          0.34834
    9,     3,         0.070702,         0.026011,         0.044691,         0.031835,         0.053541,          0.35465,           0.4724
    9,     4,         0.056424,         0.029216,         0.027208,         0.034475,         0.056743,          0.30729,          0.35844
    9,     5,           21.595,         0.059461,           21.535,         0.045429,         0.080951,           1.7264,           6.1624
    9,     6,         0.058984,         0.026517,         0.032467,         0.035665,         0.054059,          0.31977,          0.36699
    9,     7,         0.064514,         0.042376,         0.022138,         0.048963,         0.068339,          0.24115,          0.31393
   10,     1,         0.080778,         0.030289,         0.050489,          0.02791,         0.057776,           0.3114,          0.38998
   10,     2,          0.02559,         0.014336,         0.011254,         0.025234,         0.039748,          0.17693,          0.20695
   10,     3,         0.050134,         0.026074,          0.02406,         0.031905,         0.053605,          0.23618,          0.36752
   10,     4,         0.035598,         0.025418,         0.010181,         0.031538,         0.052927,          0.17739,           0.2264
   10,     5,            21.78,         0.037906,           21.742,          0.03825,         0.064634,           1.6547,           6.1918
   10,     6,         0.032461,         0.020421,         0.012039,         0.032056,          0.04744,          0.18838,          0.22836
   10,     7,         0.045974,         0.037349,        0.0086251,         0.046703,         0.064157,          0.13871,          0.19995
   11,     1,          0.10468,         0.035338,         0.069338,         0.029484,         0.062406,          0.48101,          0.52133
   11,     2,         0.058126,         0.017279,         0.040847,         0.027466,         0.043638,           0.3588,          0.40427
   11,     3,         0.076175,         0.027186,         0.048989,         0.031968,         0.054737,          0.40009,          0.47952
   11,     4,         0.057458,         0.023821,         0.033637,         0.030595,         0.051237,          0.35241,          0.39405
   11,     5,           21.587,         0.076509,            21.51,         0.046567,         0.091825,           1.7649,           6.1593
   11,     6,         0.067786,         0.027257,         0.040529,         0.035296,         0.054808,          0.36194,          0.40963
   11,     7,         0.073501,         0.043994,         0.029506,         0.049796,         0.069631,          0.27873,          0.34582
   12,     1,          0.12818,         0.033058,         0.095119,          0.02897,         0.060359,           0.6042,          0.64938
   12,     2,         0.081623,         0.014754,         0.066869,         0.025718,         0.040324,          0.46369,          0.52407
   12,     3,         0.099954,         0.025803,         0.074151,         0.031604,         0.053326,          0.49939,          0.57819
   12,     4,         0.084502,          0.02603,         0.058473,         0.031512,          0.05356,          0.45755,          0.51596
   12,     5,           21.387,         0.051803,           21.336,         0.043327,         0.075558,           1.8232,           6.1341
   12,     6,         0.096565,         0.025797,         0.070768,         0.035297,          0.05332,          0.47665,          0.53797
   12,     7,         0.094877,         0.045837,          0.04904,           0.0512,         0.071074,          0.35189,          0.44795
   13,     1,         0.083993,         0.028108,         0.055885,         0.026429,         0.055657,           0.3751,          0.43577
   13,     2,         0.033013,         0.012462,          0.02055,         0.023726,          0.03706,           0.2458,          0.28273
   13,     3,         0.053564,         0.023212,         0.030352,         0.028983,         0.050578,          0.28978,          0.38974
   13,     4,         0.039961,         0.022472,         0.017489,         0.029471,         0.049766,           0.2475,          0.28384
   13,     5,           21.676,         0.044967,           21.631,         0.039382,         0.070397,           1.6995,           6.1761
   13,     6,         0.042695,         0.021382,         0.021313,         0.032305,         0.048543,          0.25501,           0.2946
   13,     7,         0.047747,         0.032135,         0.015611,         0.042979,         0.059511,          0.20466,           0.2595
   14,     1,          0.09823,         0.041618,         0.056611,         0.030903,         0.067725,          0.37041,          0.43973
   14,     2,         0.040727,         0.021397,          0.01933,         0.028092,          0.04856,          0.23409,          0.26882
   14,     3,         0.066488,         0.031675,         0.034812,         0.035831,         0.059083,          0.29491,          0.43044
   14,     4,          0.05032,          0.03392,           0.0164,         0.036627,         0.061141,          0.23517,          0.27507
   14,     5,            21.74,         0.089684,            21.65,          0.05321,         0.099418,           1.6944,           6.1788
   14,     6,         0.055857,         0.036227,          0.01963,         0.038963,         0.063187,          0.24208,          0.28295
   14,     7,         0.066629,         0.051527,         0.015103,         0.052569,         0.075357,          0.20136,          0.26327
   15,     1,         0.095276,         0.029207,         0.066068,         0.027677,         0.056735,          0.45742,          0.50139
   15,     2,         0.050977,         0.016808,         0.034168,         0.026392,         0.043039,          0.32679,          0.37207
   15,     3,          0.06557,         0.023144,         0.042427,         0.029897,         0.050504,          0.36205,          0.44325
   15,     4,         0.054923,         0.025288,         0.029636,         0.031487,         0.052791,          0.32468,          0.36939
   15,     5,           21.571,         0.048624,           21.523,          0.04167,         0.073204,           1.7454,           6.1607
   15,     6,         0.061112,           0.0244,         0.036712,         0.034059,         0.051856,          0.34136,          0.38843
   15,     7,         0.068266,         0.043275,          0.02499,          0.04985,          0.06906,          0.25385,          0.32376
   16,     1,         0.088316,         0.028988,         0.059328,         0.027826,         0.056522,          0.41136,          0.45945
   16,     2,         0.045458,         0.018212,         0.027246,         0.028376,         0.044801,          0.28707,          0.32857
   16,     3,         0.058486,         0.024745,          0.03374,          0.03193,         0.052222,          0.32129,          0.39145
   16,     4,         0.050962,         0.028341,          0.02262,           0.0339,         0.055887,          0.27842,          0.31967
   16,     5,           21.603,         0.037391,           21.566,         0.038662,         0.064193,           1.7208,           6.1668
   16,     6,         0.056934,         0.027331,         0.029603,         0.036185,         0.054882,          0.30077,          0.35004
   16,     7,         0.062383,         0.042511,         0.019872,         0.048644,         0.068447,          0.21299,          0.28659
   17,     1,          0.10915,         0.053164,         0.055988,         0.038008,         0.076544,          0.38556,           0.4252
   17,     2,         0.047731,         0.026619,         0.021112,         0.032445,         0.054163,          0.26791,           0.2954
   17,     3,         0.065265,         0.042028,         0.023237,         0.040787,         0.068057,          0.28704,          0.32304
   17,     4,         0.053797,         0.035964,         0.017833,         0.040004,         0.062957,          0.25826,          0.27909
   17,     5,           21.801,          0.11832,           21.683,          0.05631,          0.11419,           1.7181,           6.1836
   17,     6,         0.053298,         0.032388,          0.02091,         0.037809,         0.059744,          0.25849,          0.29137
   17,     7,         0.067138,         0.050728,          0.01641,         0.051134,         0.074771,          0.20272,          0.25186
   18,     1,         0.081722,         0.030054,         0.051668,         0.029694,         0.057552,          0.33284,          0.39789
   18,     2,          0.03274,         0.018016,         0.014724,         0.025998,         0.044558,          0.20557,          0.23872
   18,     3,         0.044123,         0.023242,         0.020882,         0.029367,          0.05061,          0.23872,          0.32185
   18,     4,         0.037187,         0.025537,         0.011651,         0.032447,         0.053051,          0.19786,          0.23279
